133	Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Joint Improvement and any patent claiming such Joint Improvement solely for use in rare earth mineral processing and rare earth separation.	Yes	RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement.pdf
134	2TheMart hereby grants to i-Escrow a worldwide, non-exclusive right to use, reproduce, distribute, publicly perform, publicly display and digitally perform the 2TheMart Content soley with respect to and in conjunction with the Co-Branded Site all with the prior written consent of 2TheMart, for the term of this Agreement.	Yes	2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf
135	For the avoidance of doubt, nothing in this Agreement shall grant Village Media Company or its Affiliates the right or license to (i) any live (or near live) rights to Exploit any events or other content owned or controlled by PFHOF (e.g., Enshrinement Ceremonies), or (ii) any programming or content in connection with or related to any Enshrinement Ceremony or the Enshrinement selection process (e.g., selection meetings, voting, debates or discussions prior to or during any selection meeting, presenter speeches, discussions or events immediately after Enshrinement Ceremonies, etc.).	Yes	GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf
136	HSI will retain ownership and will grant a royalty-free, non-exclusive, license to HERC to use the HSI (HERTZ) US ERB Trademarks (those US trademarks<omitted>owned by HSI related to the ERB that incorporate the mark/name HERTZ) as set forth on Schedule B, for the Interim Period, in the United States and Puerto Rico, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement attached as Exhibit A.	Yes	HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF
137	To the extent any Derived Works are included in the Service, NCM hereby grants to Network Affiliate during the Term a non-exclusive, non-transferable, non-sublicenseable license to such Derived Works solely for use in connection with the Service as expressly provided by this Agreement.	Yes	DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
138	Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) royalty-free, fully paid up right and license in the Territory, on Corio Servers, to make a reasonable number of copies of the Demonstration Software solely for demonstration purposes to potential Customer	Yes	CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
139	Upon registration of any such trademark, Pey Dirt shall grant to Company a license for the use of such registered trademark on or in connection with the advertisement, promotion and sale of Endorsed Products, which license shall be coextensive and coterminous with the rights granted thereunder with respect to Manning Identification and shall require no increase in the payments set forth but shall contain such additional provisions as Pey Dirt reasonably believes are necessary for the protection of such trademark registered in the name of Manning or Pey Dirt.	Yes	WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF
140	theglobe hereby grants to Boxlot a non-exclusive license to use theglobe Marks (including the Domain Name if applicable) on the Co-Branded Pages.	Yes	TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf
141	The Licensee hereby grants to the Licensor an irrevocable, non-exclusive, royalty-free, perpetual, worldwide license to use of any Licensee Know-how.	Yes	NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf
142	Subject to the terms of this Agreement (including all obligations to first obtain Franchisor's written approval), Franchisor hereby grants to Franchisee the right to use the Trademarks (the details of which are set out in Exhibit A to this Agreement) (including sub-licensing this right to third party franchisees with the approval of Franchisor), on a royalty-free basis, for the purpose of operating and promoting the Smaaash Centres in the Territory.	Yes	SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf
143	In the event Fox provides such termination notice to Licensee, Licensee hereby grants Fox a license to the Licensee Materials in order for Fox to distribute the Wireless Products that Licensee has developed for distribution in Japan prior to such termination, either directly or through a third-party.	Yes	GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf
144	"Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant following each applicable Closing Date) to the Purchaser Licensees: (A) for a period of one hundred eighty (180) days after the applicable Closing Date (the ""Mobility Transition Period""), a fully paid-up, royalty-free, worldwide, non-transferable, non-exclusive sublicense to use any and all Mobility Trademarks, in accordance with the terms and conditions of the Mobility Trademark License; and (B) for a period of seven hundred thirty (730) days after the applicable Closing Date (the ""Non-Mobility Transition Period""), a fully paid-up, royalty-free, irrevocable (except as expressly set forth herein), worldwide, non-transferable, non- exclusive license to use any and all Retained Seller Trademarks (other than the Mobility Trademarks and Licensed Trademarks) that are or have been, on or prior to the Initial Closing Date, used in connection with the Business or any product, service, or system in the Business (the ""Non-Mobility Trademarks""), in each case of clauses (A) and (B), solely in connection with the operation of the Business or with the exercise of the licenses granted pursuant to Section 2.2(a) and Section 2.2(b), in a manner that is the same or substantially similar to the manner in which the Seller Entities used the Mobility Trademarks or Non-Mobility Trademarks, as applicable, in connection with the Business as of the Initial Closing Date, including with respect to existing signs and stocks of advertisements and promotional materials and items, inventory and packaging included in the Acquired Assets (""Existing Stock"") containing any Mobility Trademark or Non- Mobility Trademark."	Yes	ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
145	"Chase grants Affiliate a non-exclusive, nontransferable, revocable right to (a) access the Chase site through the links solely in accordance with the terms of this Agreement and (b) solely in connection with such links, to use Chase's logos, trade names, trademarks, and similar identifying material relating to Chase (collectively, the ""Licensed Materials""), for the sole purpose of booking Chase products."	Yes	CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement.pdf
146	In consideration of the remuneration to be paid to Licensor pursuant hereto, Licensor grants to Company the right and license during the Contract Period to use the Duval Identification solely in connection with the advertisement and promotion of Company's Products within the Contract Territory as set forth herein.	Yes	MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF
147	World Book further grants HSWI the right to sub-license the Content, Images and Affinities to users of the HSWI Websites to view, to store, and to make reasonable copies of the Content, Images and Affinities to use such Content, Images and Affinities for non-commercial, private purposes, provided that HSWI sets forth the limited terms of such sublicense in writing in the HSWI Websites' terms and conditions.	Yes	RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
148	In the event ExxonMobil notifies FCE that it has formally decided not to pursue Generation 2 Technology for Carbon Capture Applications, then upon FCE's written request, ExxonMobil agrees to negotiate a grant to FCE, under commercially reasonable terms to be determined in good faith, a worldwide, non-exclusive, royalty-bearing (with the royalty to be negotiated), non-sub- licensable (except as set forth in this Paragraph 7.01(b)(2)), non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Carbon Capture Applications.	Yes	FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
149	Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement.	Yes	ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
150	"Subject to the terms and conditions of this Agreement, Company hereby grants to MA the right to advertise, market and sell to corporate users, government agencies and educational facilities (""Clients"") for their own internal language learning, soft skills and communication purposes only, and not for remarketing or redistribution, and not for use in a data center environment for multiple users Clients, unless otherwise agreed to by Company prior in writing, the Technology listed in Schedule A of this Agreement, and to sell and/or bundle Technology Maintenance for the Technology and to provide first line technical support and implementation services for the Technology in the territories listed in Schedule A of this Agreement, providing MA meets the criteria required for delivering services according to Schedule A."	Yes	CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement.pdf
151	Metavante hereby grants to Customer a personal, nonexclusive, and nontransferable license and right, for the duration of this Agreement, to use the Incidental Software solely in accordance with the applicable Documentation and for no other purposes.	Yes	OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF
152	During the term of this Agreement, XENCOR hereby grants to BII and BII hereby accepts for the purpose of pursuing the Project a non-exclusive, non-sub-licensable (except to Affiliated Companies), royalty-free, license to use the XENCOR Confidential Information and Know-How, the Material, the XENCOR Intellectual Property and/or any part of the Other Improvements for the sole purpose to develop the Process, and for the manufacturing of the Product for clinical purposes in accordance with this Agreement	Yes	XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
153	Notwithstanding the foregoing, for each end user that previously downloaded a Zynga game that includes WPT's Licensed Property, and stored such Zynga game within such end user's device, WPT grants a license and right to continue to use, activate, operate, perform, store, use and display that game on the end user's device in perpetuity at no additional charge; provided, however, that Zynga shall use best efforts to offer end users updates to its games which no longer include WPT's Licensed Property after the Term.	Yes	AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement.pdf
154	[***], Valeant hereby grants to Dova a fully paid-up, royalty free, non-transferable, non- exclusive license (with a limited right to sub-license to its Affiliates) to any Valeant Property that appears on, embodied on or contained in the Product materials or Product Labeling solely for use in connection with Dova's promotion or other commercialization of the Product in the Territory.	Yes	DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
155	"Licensor on behalf of itself and its Affliates hereby grants to Licensee the limited licenses to use and have used the Licensed Mark: (i) for the Licensed Products as set forth on Schedule 2; and (ii) as set forth on Schedule 1, concerning agreements entered into by Licensee prior to the Effective Date (""Existing Agreements"")."	Yes	ArconicRolledProductsCorp_20191217_10-12B_EX-2.7_11923804_EX-2.7_Trademark License Agreement.pdf
156	LICENSOR grants plan_b for the term of this Agreement the right to produce, market and distribute Content to End Users (in the territory specified in appendix 2) through its own and its partner's platform.	Yes	DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement.pdf
157	NETTAXI hereby grants to ----------------------------------------- SpinRecords.com a non-exclusive, worldwide, nontransferable, revocable, royalty free license to use the NETTAXI Brand Features as the same may be modified from time to time for the purposes of this Agreement	Yes	RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement.pdf
158	VerticalNet hereby grants to PaperExchange a non-exclusive, non-transferable license to use, reproduce, display and transmit the VerticalNet Content, solely in connection with the development, maintenance and operation of the PaperExchange Site, subject to and in accordance with the terms, conditions and provisions of this Agreement.	Yes	PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
159	Subject to Articles 5.1 and 5.2, the Parties acknowledge and agree that CERES shall have the exclusive right, with the right to grant sublicenses to this right, to use and commercially exploit JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED VARIETIES) and OTHER RESEARCH RESULTS for any and all uses and fields, including, but not limited to, use in the COLLABORATION CROPS and crops other than the COLLABORATION CROPS.	Yes	CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF
160	SONY, on behalf of itself and its Affiliates, hereby grants to PURCHASER a worldwide, non-exclusive, fully paid-up, royalty-free license (a) under the Licensed Patents to make, have made, use, offer to sell, sell, otherwise dispose of, and import any Competing Products (including, without limitation, the SRAM Products); and (b) to use, reproduce, modify, prepare derivative works of, perform, display, and otherwise practice and exploit in any manner any and all of the SRAM Intellectual Property in connection with the use and exploitation of the<omitted>Transferred Assets, and to make, have made, use, offer to sell, sell, otherwise dispose of, and import Competing Products (including, without limitation, SRAM Products).	Yes	GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF
161	Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to sell and distribute such software licenses to Customers pursuant to this Section 2.4.	Yes	CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
162	Company grants to Investor, for the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) under the Patents to practice the methods therein described and claimed and to make and have made, use, offer to sell, sell and import products made using such methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license.	Yes	RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement.pdf
163	To facilitate the promotion and performance of Tests, during the Term Life Technologies hereby grants Biocept a non-exclusive, royalty-free, non-transferable license to use the Life Technologies Trademarks solely for use in connection with the promotion and performance of the Tests in the Territory.	Yes	BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
164	SpinCo (i) shall not use or exploit the Licensed SpinCo Intellectual Property in the RemainCo Core Field and (ii) shall not, and shall not permit any member of the SpinCo Group to, license, provide or otherwise grant to any Third Party the right to use, exploit or access any Licensed SpinCo Intellectual Property in the RemainCo Core Field.	Yes	BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC..PDF
165	Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant, following each applicable Closing Date, to the Purchaser Licensees) a perpetual (unless terminated in accordance with Section 4.2(ii)(c)), fully paid-up, royalty-free, worldwide, non-transferable (except as set forth herein), non-exclusive license to use any and all Licensed Trademarks in the Business (including with respect to the Purchaser Licensed Activities), including with respect to all Derivative Works and natural evolutions of such Business, in a manner that is the same or substantially similar to the manner in which the Seller Entities have used the Licensed Trademarks in the Business.	Yes	ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
166	During the term of this Agreement, Erchonia grants Distributor a non-exclusive, non-transferable license to use the Trademarks for advertising and promotion of Products.	Yes	InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement.pdf
167	Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents: (i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof;<omitted>(ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment; and (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices.	Yes	ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
168	"PAPA JOHN'S hereby grants to ABG and CELEBRITY, a royalty-free, perpetual, irrevocable, fully- paid, assignable, transferable, sublicensable right and license to utilize the Materials, in their entirety or any portions thereof, in all media now known or hereafter developed, throughout the universe (individually and collectively, ""PJ Rights"") as follows: (i) on or in connection the performance of the Services hereunder; (ii) in connection with historical and archival purposes (e.g., documentary, commentary, corporate retrospective, historical files on websites of ABG), so-called business-to-business uses and other non-commercial purposes; and (iii) for industry recognition purposes (e.g., award competition submissions); in each case, in all media now known or hereafter devised."	Yes	PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
169	To the extent that either party has licensed or will license Intellectual Property Rights from Third Parties related to specific biomarkers, targets, kits, dyes or technology utilized in the Assay other than for the capture and detection of CTCs, it will, to the extent it is able, grant, during the Term of the Agreement, a non-exclusive license to the other party, or ensure that the<omitted>other party is covered under its license, to practice these Intellectual Property Rights for the Assay.	Yes	BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
170	"The license granted to Client pursuant to section 2(a) consists of the following rights: i. Use and execution of the Interface on a compatible software platform (as such compatibility specifications may be issued by TrueLink from time to time); and ii. Access to the Interface from multiple computer located at those sites listed on Exhibit ""A."" Client may amend Exhibit ""A"" by giving TrueLink written notice of the new sites."	Yes	BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT.PDF
171	IBM grants Customer a nonexclusive, revocable license to use the Base Components solely in connection with the Services as provided under this Agreement.	Yes	BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF
172	Subject to the terms and conditions of this Agreement, Todos hereby grants the Reseller a non-sublicensable, non-transferable, exclusive right to distribute and sell the Products to Customers in the Territory; provided, however, that Reseller may sub-license or transfer its distribution rights to a subsidiary or affiliate of the Reseller.	Yes	TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf
173	Subject to the terms and conditions herein, Licensor hereby grants to Licensee a non-exclusive, non- transferable, and (subject to Section 1.2 hereof) non-sublicensable license for the use of the Brand solely for the Permitted Activity.	Yes	MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf
174	Company hereby grants to ACSI, during the Term, a non-exclusive, non-transferable (except in accordance with Section 11.7 [Assignment]) license, which ACSI may sublicense only to its Affiliates, to use the Company Intellectual Property supplied by Company to ACSI as is reasonably necessary to perform its obligations under this Agreement; provided, however, that ACSI shall not use Company's Trademarks, including in any advertising, without Company's prior written consent, unless such use conforms to a written Trademark use policy previously furnished by Company to ACSI and not subsequently modified or revoked.	Yes	AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement.pdf
175	"Licensor hereby grants Licensee a non-exclusive license to use the logos, trademarks and service marks used by Licensor to identify the Titles (collectively, ""Licensor Marks"") in connection with the use of the Titles as set forth in this Agreement."	Yes	IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf
176	Limitations on Rights Granted: the following distribution methods are permitted: non-theatrical, public video, ship and hotel rights (all not earlier than the US theatrical release); home video rental, home video sell through, and commercial video rights (all not earlier than the US video release); cable TV (pay & free), terrestrial TV (pay & free), satellite pay TV; internet TV (pay & free), residential and non-residential pay-per-view, residential and non-residential internet pay-per-view, VOD, near VOD, and internet VOD (all no earlier than the corresponding exploitation in the USA).	Yes	IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf
177	"1.1.1 WCC grants a limited, non-exclusive license to XLI to use the West Coast Customs name, image, likeness and signature, including specific West Coast Customs Trademarks (including West Coast Customs logo trademarks and approved West Coast Customs vehicle imagery and trademarks) (collectively the ""Trademarks"") during the term of this Agreement in connection with national, regional or local print advertising, together with Internet, television, video and on-site event advertising, only in connection with the PROMOTION, subject to all of the terms and conditions hereof."	Yes	XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement.PDF
178	"Subject to the terms of this Agreement, Company grants Reseller the right to use and display the Company trademarks, tradenames and other designations of source, and proprietary notices, slogans, designs and distinct advertising as may appear on any documentation or other material with respect to Product (""Marks"") with prior approval, that will not be unreasonable withheld."	Yes	BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement.pdf
179	"Subject to the terms and conditions of this Agreement, XSPA hereby grants to Calm, solely during the Term and in the Territory, a revocable (as set forth in ​Section ​​12.04), royalty-free, assignable (solely as set forth in Section ​16.05), non-sublicensable (except as set forth in Section ​9.03), non-exclusive license to use the marks set forth on Exhibit E (""XSPA's Marks"", and together with Calm's Marks, the ""Marks""), solely to the extent necessary for Calm to exercise its rights or perform its obligations set forth in this Agreement."	Yes	XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
180	"Subject to the terms and conditions set forth herein, DSS hereby grants to Developer, and Developer accepts from DSS, for the Term, a non-exclusive, limited, and non-transferable license to install and use the Technology for the sole purpose of developing the Improvements (as defined hereunder) thereto for the benefit of DSS (the ""Technology Development Services License"")."	Yes	HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf
181	Throughout the Term of this Agreement, the parties hereby agree to grant to each other a limited license to use each other's proprietary marks solely in connection with the sale, distribution, marketing and promotion of each party's calling cards by the other party.	Yes	DeltathreeInc_19991102_S-1A_EX-10.19_6227850_EX-10.19_Co-Branding Agreement_ Service Agreement.pdf
182	In consideration of the remuneration to be paid to the NFLA-NC pursuant to this Agreement, the NFLA grants to Company and to its authorized distributors and sublicenses the right and license during the Contract Period to use the NFLA Identification solely in connection with the advertisement, marketing and promotion of the Products within the Contract Territory as set forth in this Agreement.	Yes	GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf
183	Subject to SONY's compliance with the covenant not to compete in Section 8.3 of Asset Purchase Agreement, PURCHASER hereby grants to SONY a worldwide, non-exclusive, fully paid-up, royalty-free license, under the Transferred Patents, to make, use, offer to sell, sell, otherwise dispose of, and import any products, including any Competing Products.	Yes	GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF
184	Subject to the terms and conditions of this Agreement, Sanofi hereby grants to RevMed a non-exclusive, royalty-free sublicense (which shall only be further sub-licensable (a) to RevMed's Subsidiaries, (b) to the Permitted Contractors or Researchers, and (c) solely with Sanofi's prior written consent, such consent not to be unreasonably withheld, delayed or conditioned, to Third Parties who are not Permitted Contractors or Researchers) under the rights exclusively licensed to Sanofi pursuant to Section 3.1, solely to the extent necessary for RevMed to perform its obligations under this Agreement and the Ancillary Agreements.	Yes	RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
185	In connection with the exercise of CHT's rights under the Escrow Agreement, Ehave hereby grants to CHT a non- exclusive, non-transferable (except as set forth in Section 20(f)), right and license to use and copy the materials deposited with the Escrow Agent, including the Source Code, its Specifications and documentation, and any resulting corrections, repairs, translations, enhancements, and other derivative works and improvements made by CHT, for the sole purposes of providing to CHT the ability to operate, support and maintain, the Ehave Companion Solution for its End Users from time to time, until such time that CHT is able to migrate off the Ehave Companion Solution, but in any event not exceeding twelve months from the date of release of the materials from escrow.	Yes	EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
186	For such purpose, CHT hereby grants to Ehave a non-exclusive, royalty-free, revocable, limited license during the Term and Transition-out Period and within the Territory to use, reproduce, publish and display the CHT Marks solely in connection with the operation of the Ehave Companion Solution for and on behalf of CHT and End Users.	Yes	EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
187	To the extent required and for the avoidance of doubt, Stryker hereby grants Conformis, and Conformis hereby accepts, a non-exclusive license to the Stryker Background IP and Improved Stryker Background IP solely for purposes of performing any obligations under this Agreement and the Distribution Agreement.	Yes	ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf
188	Notwithstanding Section 14.1, in the event that Astellas develops, completely independently from any FG Technology and/or any other FG materials, confidential information, intellectual property or other related information provided by or on behalf of FG to Astellas under this Agreement or any other agreement between FG and Astellas relating to the subject matter hereof, any inventions or intellectual property rights related to the Field or the Expanded Field, [ * ], Astellas shall own such intellectual property and hereby grants to FG and its Sublicensees a non-exclusive, royalty-free, irrevocable license to such intellectual property for the FG Territory.	Yes	FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
189	Accordingly, (i) with respect to RemainCo's right and interest in and to the Shared Library Materials, RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual (subject to Section 4.4), irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in the SpinCo Core Field and (y) a perpetual (subject to Section 4.4), irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in any field other than the RemainCo Core Field or the SpinCo Core Field and (ii) with respect to SpinCo's right and interest in and to the Shared Library Materials, SpinCo, for itself and as representative of all other members of the SpinCo Group, hereby grants to RemainCo (x) a perpetual (subject to Section 4.4), irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in the RemainCo Core Field and (y) a perpetual (subject to Section 4.4), irrevocable, non- exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in any field other than the SpinCo Core Field or the RemainCo Core Field.	Yes	BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC..PDF
190	The use right granted under this Agreement is only valid in the PRC.	Yes	JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT.PDF
191	"The Company hereby grants to HDI a non-exclusive, limited, non-transferable license to use the Company's ""Deerskin"" trademarks, service marks, and logos (collectively, ""Marks"") solely for the purpose of carrying out its obligations under this Agreement."	Yes	AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT.PDF
192	During the Term, and without limiting Section 4.2, Achaogen hereby grants to Microgenics a royalty-free, exclusive, worldwide license to use the Achaogen<omitted>Know-How, Achaogen Patents, and Achaogen Materials to research, develop, manufacture, use, market and sell the Assay in the Territory. [***].	Yes	Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
193	LICENSEE is also granted a limited non-transferable non-exclusive license to Licensed Source Code to perform software maintenance functions according the terms set forth in Article 7 of this Agreement.	Yes	SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
194	"Fox grants to Licensee a limited, non-exclusive right and license to distribute the following Wireless Products in connection with the Property ""ICE AGE: THE MELTDOWN"" in the United States: (A) 2 Scrat voicetones; (B) 2 John Leguizamo voicetones; and (C) 3 premium videos."	Yes	GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3.pdf
195	CEIS hereby grants XFN and its Affiliates an exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the Territory:<omitted>(a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates; (b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and (c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in media now or hereafter known.	Yes	XinhuaSportsEntertainmentLtd_20070221_F-1_EX-99.4_645553_EX-99.4_Content License Agreement.pdf
196	Each Party grants, and shall cause its Affiliates to grant, to the other Party and its Affiliates, a royalty-free, non-exclusive, non- transferable, worldwide license, during the Term, to use the intellectual property owned by such Party or its Affiliates (but excluding any trademarks) only to the extent necessary for the other Party and its Affiliates to provide or receive the Services, as applicable.	Yes	ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.pdf
